"Id","Room","Size","Balcony","Floor","FloorsTotal","Walls","Age","Lift","District","Okrug"
40509,2,58,,2,5,,"вторичка",,"Богородский","ВАО"
40510,5,266,"лоджия",3,14,,"вторичка","грузовой","Мещанский","ЦАО"
40511,5,197,"лоджия",5,9,,"вторичка","грузовой","Басманный","ЦАО"
40512,5,233,"лоджия",3,14,,"вторичка","грузовой","Мещанский","ЦАО"
40513,2,69,,2,6,,"вторичка","пассажирский","Красносельский","ЦАО"
40514,5,159,,3,5,"кирпичный","вторичка","пассажирский","Тверской","ЦАО"
40515,5,152,"балкон",4,6,"кирпичный","вторичка","грузовой","Басманный","ЦАО"
40516,5,210,"балкон",2,12,"кирпичный","вторичка","грузовой","Якиманка","ЦАО"
40517,3,64,,2,4,,"вторичка",,"Измайлово","ВАО"
40518,1,38,"лоджия",4,17,"кирпично-монолитный","вторичка","грузовой","Ростокино","СВАО"
40519,3,66,"лоджия",9,16,"панельный дом","вторичка","грузовой","Южное Тушино","СЗАО"
40520,2,70,"лоджия",6,14,"кирпичный","вторичка","грузовой","Марьина роща","СВАО"
40521,1,26,"балкон",6,6,"кирпичный","вторичка","пассажирский","Тверской","ЦАО"
40522,2,55,,1,8,,"вторичка","пассажирский","Ломоносовский","ЮЗАО"
40523,3,87,"балкон",19,20,"панельный дом","вторичка","грузовой","Нагатино Садовники","ЮАО"
40524,2,39,"лоджия",2,9,,"вторичка","пассажирский","Нагатинский затон","ЮАО"
40525,5,199,,4,6,"монолитный","вторичка",,"Пресненский","ЦАО"
40526,5,211,,11,15,"кирпично-монолитный","вторичка","грузовой","Мещанский","ЦАО"
40527,1,32,"балкон",4,9,"панельный дом","вторичка","пассажирский","Пресненский","ЦАО"
40528,2,46,,2,9,"панельный дом","вторичка","пассажирский","Дегунино Восточное","САО"
40529,3,243,,58,73,,"вторичка","грузовой","Пресненский","ЦАО"
40530,3,227,,58,73,,"вторичка","грузовой","Пресненский","ЦАО"
40531,3,210,,67,73,,"вторичка","грузовой","Пресненский","ЦАО"
40532,3,121,"лоджия",3,23,"монолитный","вторичка","грузовой","Черемушки","ЮЗАО"
40533,1,30,"лоджия",42,45,"монолитный","новостройка","грузовой","Бирюлёво Восточное","ЮАО"
40534,3,98,"лоджия",18,20,"монолитный","новостройка","грузовой","Покровское Стрешнево","СЗАО"
40535,5,273,,3,6,"кирпично-монолитный","вторичка","грузовой","Хамовники","ЦАО"
40536,3,65,"балкон",3,12,"панельный дом","вторичка","пассажирский","Бибирево","СВАО"
40537,2,92,"лоджия",12,23,"монолитный","новостройка","грузовой","Ясенево","ЮЗАО"
40538,3,53,"балкон",2,5,,"вторичка",,"Марфино","СВАО"
40539,5,247,,6,10,"кирпично-монолитный","вторичка","грузовой","Пресненский","ЦАО"
40540,3,56,"балкон",8,9,"панельный дом","вторичка","пассажирский","Люблино","ЮВАО"
40541,3,77,"лоджия",8,16,,"вторичка","грузовой","Мещанский","ЦАО"
40542,3,120,"лоджия",5,23,"монолитный","вторичка","грузовой","Черемушки","ЮЗАО"
40543,5,215,"балкон",6,16,,"вторичка","грузовой","Раменки","ЗАО"
40544,3,94,,1,26,"кирпичный","вторичка",,"Красносельский","ЦАО"
40545,3,74,,2,25,"монолитный","вторичка","грузовой","Отрадное","СВАО"
40546,3,65,"балкон",9,12,"блочный","вторичка","пассажирский","Печатники","ЮВАО"
40547,5,293,"балкон",4,7,,"вторичка","грузовой","Раменки","ЗАО"
40548,5,185,"балкон",12,22,"кирпично-монолитный","вторичка","грузовой","Раменки","ЗАО"
40549,3,80,"балкон",4,7,,"вторичка","пассажирский","Сокол","САО"
40550,3,64,"лоджия",4,12,"кирпичный","вторичка","пассажирский","Щукино","СЗАО"
40551,5,183,,2,9,"кирпичный","вторичка","грузовой","Якиманка","ЦАО"
40552,2,44,"балкон",14,14,"панельный дом","вторичка","пассажирский","Измайлово","ВАО"
